Grid number,Longitude,Latitde
0,-13.294,34.150
1,-13.335,34.368
2,-13.377,34.585
3,-13.419,34.802
4,-13.461,35.019
5,-13.504,35.237
6,-13.546,35.454
7,-13.589,35.671
8,-13.632,35.888
9,-13.676,36.105
10,-13.719,36.323
11,-13.763,36.540
12,-13.807,36.757
13,-13.852,36.974
14,-13.896,37.191
15,-13.941,37.408
16,-13.986,37.625
17,-14.032,37.842
18,-14.077,38.059
19,-14.123,38.276
20,-14.169,38.493
21,-14.216,38.710
22,-14.263,38.927
23,-14.310,39.144
24,-14.357,39.361
25,-14.405,39.578
26,-14.453,39.795
27,-14.501,40.012
28,-14.549,40.229
29,-14.598,40.445
30,-14.647,40.662
31,-14.697,40.879
32,-14.747,41.096
33,-14.797,41.313
34,-14.847,41.529
35,-14.898,41.746
36,-14.949,41.963
37,-15.001,42.179
38,-15.053,42.396
39,-15.105,42.613
40,-15.157,42.829
41,-15.210,43.046
42,-15.264,43.262
43,-15.317,43.479
44,-15.372,43.695
45,-15.426,43.912
46,-15.481,44.128
47,-15.536,44.344
48,-15.592,44.561
49,-15.648,44.777
50,-15.705,44.994
51,-15.762,45.210
52,-15.819,45.426
53,-15.877,45.642
54,-15.935,45.859
55,-15.994,46.075
56,-16.053,46.291
57,-16.113,46.507
58,-16.173,46.723
59,-16.234,46.939
60,-16.295,47.155
61,-16.356,47.371
62,-16.419,47.587
63,-16.481,47.803
64,-16.544,48.019
65,-16.608,48.235
66,-16.672,48.451
67,-16.737,48.666
68,-16.803,48.882
69,-16.868,49.098
70,-16.935,49.313
71,-17.002,49.529
72,-17.070,49.745
73,-17.138,49.960
74,-17.207,50.176
75,-17.276,50.391
76,-17.347,50.607
77,-17.417,50.822
78,-17.489,51.037
79,-17.561,51.253
80,-17.634,51.468
81,-17.707,51.683
82,-17.781,51.898
83,-17.856,52.113
84,-17.932,52.328
85,-18.008,52.543
86,-18.086,52.758
87,-18.163,52.973
88,-18.242,53.188
89,-18.322,53.403
90,-18.402,53.618
91,-18.483,53.832
92,-18.565,54.047
93,-18.648,54.262
94,-18.731,54.476
95,-18.816,54.691
96,-18.901,54.905
97,-18.988,55.119
98,-19.075,55.334
99,-19.163,55.548
100,-19.252,55.762
101,-19.342,55.976
102,-19.434,56.190
103,-19.526,56.404
104,-19.619,56.618
105,-19.713,56.832
106,-19.809,57.046
107,-19.905,57.259
108,-20.003,57.473
109,-20.102,57.687
110,-20.201,57.900
111,-20.303,58.113
112,-20.405,58.327
113,-20.509,58.540
114,-20.613,58.753
115,-20.720,58.966
116,-20.827,59.179
117,-20.936,59.392
118,-21.046,59.605
119,-21.158,59.817
120,-21.271,60.030
121,-21.385,60.242
122,-21.501,60.455
123,-21.619,60.667
124,-21.738,60.879
125,-21.858,61.091
126,-21.981,61.303
127,-22.105,61.515
128,-22.230,61.727
129,-22.358,61.939
130,-22.487,62.150
131,-22.618,62.361
132,-22.751,62.573
133,-22.885,62.784
134,-23.022,62.995
135,-23.161,63.206
136,-23.301,63.416
137,-23.444,63.627
138,-23.589,63.837
139,-23.736,64.048
140,-23.886,64.258
141,-24.037,64.468
142,-24.191,64.678
143,-24.348,64.887
144,-24.506,65.097
145,-24.668,65.306
146,-24.832,65.515
147,-24.998,65.724
148,-25.168,65.933
149,-25.340,66.142
150,-25.515,66.350
151,-25.693,66.558
152,-25.873,66.766
153,-26.057,66.974
154,-26.245,67.182
155,-26.435,67.389
156,-26.629,67.596
157,-26.826,67.803
158,-13.043,34.183
159,-13.084,34.400
160,-13.125,34.617
161,-13.166,34.835
162,-13.207,35.052
163,-13.249,35.270
164,-13.290,35.487
165,-13.332,35.704
166,-13.374,35.922
167,-13.417,36.139
168,-13.459,36.356
169,-13.502,36.573
170,-13.545,36.791
171,-13.589,37.008
172,-13.632,37.225
173,-13.676,37.442
174,-13.720,37.660
175,-13.765,37.877
176,-13.809,38.094
177,-13.854,38.311
178,-13.899,38.528
179,-13.945,38.745
180,-13.990,38.962
181,-14.036,39.180
182,-14.083,39.397
183,-14.129,39.614
184,-14.176,39.831
185,-14.223,40.048
186,-14.271,40.265
187,-14.319,40.482
188,-14.367,40.699
189,-14.415,40.916
190,-14.464,41.132
191,-14.513,41.349
192,-14.562,41.566
193,-14.612,41.783
194,-14.662,42.000
195,-14.712,42.217
196,-14.763,42.433
197,-14.814,42.650
198,-14.865,42.867
199,-14.917,43.084
200,-14.969,43.300
201,-15.022,43.517
202,-15.075,43.734
203,-15.128,43.950
204,-15.182,44.167
205,-15.236,44.383
206,-15.290,44.600
207,-15.345,44.816
208,-15.401,45.033
209,-15.456,45.249
210,-15.513,45.466
211,-15.569,45.682
212,-15.626,45.899
213,-15.684,46.115
214,-15.742,46.331
215,-15.800,46.548
216,-15.859,46.764
217,-15.918,46.980
218,-15.978,47.196
219,-16.038,47.412
220,-16.099,47.629
221,-16.160,47.845
222,-16.222,48.061
223,-16.284,48.277
224,-16.347,48.493
225,-16.411,48.709
226,-16.475,48.925
227,-16.539,49.141
228,-16.604,49.356
229,-16.670,49.572
230,-16.736,49.788
231,-16.803,50.004
232,-16.870,50.220
233,-16.938,50.435
234,-17.007,50.651
235,-17.076,50.866
236,-17.146,51.082
237,-17.217,51.297
238,-17.288,51.513
239,-17.360,51.728
240,-17.432,51.944
241,-17.506,52.159
242,-17.580,52.374
243,-17.655,52.590
244,-17.730,52.805
245,-17.806,53.020
246,-17.883,53.235
247,-17.961,53.450
248,-18.040,53.665
249,-18.119,53.880
250,-18.199,54.095
251,-18.280,54.310
252,-18.362,54.524
253,-18.445,54.739
254,-18.529,54.954
255,-18.613,55.168
256,-18.699,55.383
257,-18.785,55.598
258,-18.872,55.812
259,-18.961,56.026
260,-19.050,56.241
261,-19.140,56.455
262,-19.231,56.669
263,-19.324,56.883
264,-19.417,57.097
265,-19.512,57.311
266,-19.607,57.525
267,-19.704,57.739
268,-19.802,57.953
269,-19.901,58.166
270,-20.001,58.380
271,-20.103,58.593
272,-20.205,58.807
